"article_id","score"
25508,0.0620333333333333
25511,0.1357
25514,0.1492
25519,0.143133333333333
25524,0.0429666666666667
25532,0.0867333333333333
25538,0.0405
25539,0.123166666666667
25542,0.0436
25548,0.144366666666667
25552,0.1216
25555,0.222566666666667
25558,0.0531666666666667
25559,0.109466666666667
25560,0.0451
25569,0.245933333333333
25571,0.230433333333333
25577,0.166933333333333
25580,0.130666666666667
25583,0.1195
25585,0.118166666666667
25592,0.207866666666667
25596,0.453066666666667
25602,0.0326333333333333
25605,0.0064
25614,0.247433333333333
25617,0.0476
25619,0.198666666666667
25628,0.1475
25652,0.154666666666667
25663,0.0584333333333333
25664,0.0640666666666667
25666,0.217433333333333
25667,0.0984
25671,0.0306
25675,0.202633333333333
25680,0.133733333333333
25681,0.0727
25682,0.0719
25686,0.0689666666666667
25692,0.167333333333333
25696,0.0932
25697,0.025
25699,0.124333333333333
25702,0.0272333333333333
25705,0.1421
25707,0.0306333333333333
25710,0.184466666666667
25711,0.0363333333333333
25712,0.217766666666667
25714,0.0302666666666667
25716,0.0996333333333333
25717,0.0308666666666667
25720,0.155933333333333
25723,0.0265666666666667
25726,0.170133333333333
25729,0.291866666666667
25734,0.132866666666667
25748,0.230733333333333
25753,0.262166666666667
25756,0.0746666666666667
25757,0.208333333333333
25758,0.120666666666667
25761,0.0317333333333333
25768,0.211933333333333
25773,0.0965
25774,0.0845
25776,0.0843666666666667
25778,0.0778333333333333
25779,0.2152
25782,0.0813
25784,0.0343666666666667
25785,0.131533333333333
25790,0.1342
25792,0.219233333333333
25794,0.0304333333333333
25795,0.0821666666666667
25796,0.186
25797,0.0555333333333333
25800,0.0141
25801,0.0845666666666667
25807,0.0541333333333333
25808,0.229733333333333
25815,0.0215
25816,0.0556666666666667
25817,0.225433333333333
25832,0.213
25833,0.0517666666666667
25837,0.0992
25838,0.183133333333333
25843,0.0869
25849,0.150766666666667
25855,0.0647333333333333
25866,0.0575333333333333
25868,0.125866666666667
25870,0.189666666666667
25873,0.3161
25878,0.0423666666666667
25882,0.118866666666667
25883,0.1493
25887,0.128066666666667
25888,0.283633333333334
25889,0.0750666666666667
25897,0.176633333333333
25899,0.230133333333333
25905,0.261466666666667
25907,0.0512333333333333
25910,0.113866666666667
25916,0.0918333333333333
25920,0.1373
25924,0.3495
25925,0.0559
25933,0.088
25936,0.128966666666667
25940,0.163533333333333
25945,0.0776666666666667
25955,0.00666666666666667
25962,0.267066666666667
25979,0.101166666666667
25980,0.202033333333333
25981,0.123
25987,0.3048
25993,0.0646
25994,0.0291666666666667
25996,0.211333333333333
26003,0.125733333333333
26005,0.0122333333333333
26009,0.186866666666667
26014,0.160233333333333
26016,0.223366666666667
26021,0.0833333333333333
26026,0.1262
26027,0.0862333333333333
26028,0.353366666666667
26029,0.106133333333333
26033,0.158866666666667
26035,0.222166666666667
26038,0.0506333333333333
26040,0.202433333333333
26043,0.208466666666667
26053,0.198933333333333
26060,0.0625666666666667
26067,0.0613666666666667
26071,0.0289666666666667
26072,0.0901589777617899
26079,0.2159
26082,0.0768
26087,0.131366666666667
26089,0.217666666666667
26090,0.0498333333333333
26092,0.0310666666666667
26097,0.236
26101,0.0167333333333333
26102,0.174433333333333
26106,0.0256666666666667
26109,0.1135
26119,0.137033333333333
26125,0.156166666666667
26127,0.0561333333333333
26132,0.160533333333333
26143,0.2034
26151,0.237533333333333
26154,0.236
26158,0.1139
26160,0.252433333333333
26167,0.0296666666666667
26171,0.0428333333333333
26172,0.1837
26180,0.185013873760648
26183,0.2497
26185,0.0461333333333333
26192,0.329366666666667
26194,0.102566666666667
26196,0.123933333333333
26199,0.0198
26208,0.0179333333333333
26211,0.165466666666667
26213,0.0395666666666667
26220,0.1599
26221,0.2732
26223,0.1154
26226,0.153133333333333
26227,0.0570666666666667
26231,0.3516
26232,0.0193333333333333
26236,0.0815333333333333
26240,0.123566666666667
26242,0.0500666666666667
26244,0.0393666666666667
26250,0.1664
26259,0.166433333333333
26270,0.118233333333333
26273,0.238633333333333
26279,0.0456666666666667
26286,0.0160666666666667
26287,0.0547333333333333
26293,0.239933333333333
26294,0.172766666666667
26300,0.146566666666667
26302,0.1177
26306,0.114666666666667
26308,0.113933333333333
26317,0.044
26318,0.251333333333333
26324,0.219833333333333
26326,0.1701
26327,0.105533333333333
26330,0.132866666666667
26331,0.109166666666667
26332,0.277466666666667
26339,0.199366666666667
26344,0.1954
26347,0.2556
26348,0.231466666666667
26357,0.1555
26358,0.0520333333333333
26362,0.0997333333333333
26364,0.195
26369,0.0606
26372,0.0319
26374,0.335466666666667
26377,0.236830294880403
26379,0.1232
26390,0.0874666666666667
26395,0.317466666666667
26396,0.19655974025974
26398,0.286133333333333
26404,0.0234
26407,0.0512
26410,0.151466666666667
26413,0.27
26432,0.0503333333333333
26437,0.338066666666667
26443,0.323266666666667
26447,0.0125666666666667
26450,0.152866666666667
26452,0.341333333333333
26453,0.0870333333333333
26455,0.0763666666666667
26459,0.110833333333333
26462,0.0299
26463,0.232733333333333
26476,0.2608
26479,0.2485
26487,0.1996
26494,0.165
26496,0.0224666666666667
26511,0.220433333333333
26513,0
26518,0.1201
26519,0.0197333333333333
26520,0.0398
26522,0.0983
26528,0.190733333333333
26534,0.0732
26546,0.1786
26551,0.129033333333333
26552,0.2068
26556,0.151666666666667
26560,0.289866666666667
26567,0.0650666666666667
26579,0.204733333333333
26581,0.252002564102564
26584,0.00466666666666667
26588,0.0798666666666667
26590,0.106566666666667
26592,0.119633333333333
26595,0.202633333333333
26597,0.115133333333333
26599,0.0498
26601,0.1905
26602,0.147733333333333
26605,0.144833333333333
26612,0.0371
26615,0.253233333333333
26617,0.0813333333333333
26623,0.1321
26627,0.0700333333333334
26636,0.175966666666667
26639,0.0916666666666667
26640,0.169366666666667
26641,0.0167
26646,0.0877333333333333
26649,0.0797
26658,0.4309
26660,0.323266666666667
26667,0.178433333333333
26673,0.0905333333333334
26682,0.0607333333333333
26684,0.105266666666667
26686,0.207333333333333
26688,0.254866666666667
26691,0.0290333333333333
26694,0.121333333333333
26702,0.2802
26720,0.178133333333333
26737,0.0650333333333333
26738,0.230166666666667
26739,0.0218
26742,0.132233333333333
26743,0.0853333333333333
26755,0.138633333333333
26756,0.276133333333333
26757,0.244075909167086
26758,0.0831666666666667
26760,0.0984666666666666
26762,0.2279
26775,0.0290666666666667
26778,0.121433333333333
26781,0.253533333333333
26782,0.2087
26785,0.133433333333333
26788,0.0186
26789,0.0335
26790,0.0582333333333333
26795,0.2094
26804,0.149533333333333
26809,0.0763333333333333
26818,0.129533333333333
26819,0.102966666666667
26820,0.360133333333333
26824,0.246733333333333
26825,0.0509
26830,0.0761
26838,0.145533333333333
26839,0.196166666666667
26844,0.1459
26845,0.1424
26847,0.220033333333333
26850,0.0868
26854,0.232666666666667
26859,0.1077
26860,0.1345
26863,0.255566666666667
26864,0.176404761904762
26865,0.1587
26868,0.149266666666667
26877,0.150733333333333
26881,0.0816
26888,0.0857
26891,0.0575333333333333
26892,0.309933333333333
26896,0.276333333333333
26898,0.1419
26903,0.0662666666666667
26904,0.131033333333333
26908,0.195333333333333
26911,0.0538
26918,0.123333333333333
26921,0.161233333333333
26922,0.0341666666666667
26933,0.0749
26935,0.0690666666666667
26937,0.154366666666667
26941,0.104966666666667
26948,0.273133333333333
26951,0.0219333333333333
26952,0.1542
26959,0.242366666666667
26960,0.0505333333333333
26968,0.0064
26978,0.283533868092692
26990,0.0275
26992,0.222666666666667
26995,0.2143
26997,0.0809333333333333
26999,0.228066666666667
27003,0.1476
27008,0.126366666666667
27010,0.057
27012,0.293966666666667
27025,0.172287878787879
27028,0.0561666666666667
27029,0.0199333333333333
27037,0.0801333333333333
27039,0.2145
27040,0.0402666666666667
27047,0.0926
27053,0.288066666666667
27054,0.461633333333333
27058,0.372733333333333
27060,0.145066666666667
27064,0.0382666666666667
27066,0.123933333333333
27070,0.0259
27071,0.0110333333333333
27076,0.1421
27079,0.0910666666666667
27087,0.1073
27094,0.0445
27098,0.154166666666667
27099,0.138666666666667
27104,0.199333333333333
27108,0.217733333333333
27110,0.195033333333333
27113,0.274833333333333
27116,0.200733333333333
27117,0.0522
27118,0.0153
27119,0.0512
27120,0.0408
27123,0.1377
27124,0.0528333333333333
27133,0.199233333333333
27135,0.169566666666667
27146,0.0886
27151,0.172533333333333
27152,0.195133333333333
27154,0.232033333333333
27160,0.119633333333333
27161,0.372533333333333
27170,0.131133333333333
27173,0.122933333333333
27175,0.0400333333333333
27178,0.163333333333333
27183,0.1375
27184,0.197666666666667
27187,0.1148
27190,0.227066666666667
27192,0.0334333333333333
27194,0.115033333333333
27198,0.117133333333333
27200,0.204033333333333
27204,0.0213666666666667
27217,0.0160333333333333
27219,0.258733333333333
27225,0.0876
27227,0.0274666666666667
27229,0.0914333333333333
27237,0.0716666666666666
27240,0.0237666666666667
27244,0.1193
27245,0.105369230769231
27258,0.0645333333333333
27260,0.131366666666667
27261,0.217066666666667
27264,0.154166666666667
27269,0.109644444444444
27270,0.103033333333333
27280,0.0522333333333333
27294,0.0656333333333333
27296,0.221766666666667
27299,0.1143
27300,0.268666666666667
27302,0.0452
27304,0.1009
27305,0.0544
27307,0.309366666666667
27309,0.0447666666666667
27316,0.0518
27323,0.0496333333333333
27330,0.248766666666667
27332,0.1891
27335,0.0180666666666667
27337,0.1528
27341,0.161833333333333
27343,0.0552666666666667
27354,0.0355
27355,0.115933333333333
27367,0.121566666666667
27372,0.134666666666667
27376,0.165666666666667
27379,0.250170796460177
27384,0.219566666666667
27391,0.0417
27408,0.3093
27409,0.441033333333333
27425,0.0512
27428,0.1098
27436,0.264366666666667
27444,0.0775
27446,0.0243333333333333
27448,0.3839
27450,0.0552
27458,0.231133333333333
27459,0.0881380952380953
27468,0.0442333333333333
27475,0.170533333333333
27484,0.172833333333333
27497,0.0826333333333333
27500,0.2224
27501,0.0536333333333333
27503,0.239
27504,0.0647333333333333
27513,0.159233333333333
27515,0.0456333333333333
27517,0.048
27519,0.390166666666667
27521,0.1262
27534,0.168433333333333
27546,0.131433333333333
27548,0.130766666666667
27553,0.125266666666667
27557,0.0831333333333333
27561,0.0339
27568,0.0998333333333334
27571,0.183648412698413
27572,0.187833333333333
27573,0.289333333333333
27574,0.0637
27577,0.0864666666666667
27583,0.1745
27589,0.111433333333333
27590,0.162566666666667
27593,0.129133333333333
27597,0.2604
27598,0.0921
27599,0.0621
27600,0.267566666666667
27601,0.0965
27606,0.0123333333333333
27608,0.0124666666666667
27610,0.181866666666667
27612,0.2234
27613,0.205766666666667
27618,0.105266666666667
27619,0.161028818272177
27621,0.475466666666667
27628,0.0379333333333333
27629,0.0612666666666667
27637,0.1253
27639,0.228233333333333
27643,0.0460333333333333
27661,0.188266666666667
27664,0.0179333333333333
27665,0.160166666666667
27668,0.0422333333333333
27676,0.0437
27677,0.187333333333333
27680,0.145933333333333
27681,0.194633333333333
27682,0.295633333333333
27685,0.1249
27686,0.0998333333333333
27688,0.388166666666667
27692,0.246066666666667
27696,0.0729333333333333
27697,0.146433333333333
27699,0.147333333333333
27700,0.062
27702,0.0977666666666667
27703,0.1547
27711,0.0775333333333333
27716,0.166
27719,0.0451666666666667
27720,0.161366666666667
27723,0.1592
27726,0.186566666666667
27730,0.0433
27732,0.0703666666666667
27734,0.0256666666666667
27737,0.245033333333333
27738,0.3052
27741,0.179733333333333
27742,0.0425666666666667
27746,0.0231333333333333
27754,0.149833333333333
27760,0.232866666666667
27763,0.112233333333333
27767,0.354911188811189
27769,0.369438095238095
27774,0.408333333333333
27775,0.1792
27776,0.0719333333333333
27777,0.0816333333333333
27779,0.425628381374723
27789,0.187933333333333
27791,0.169566666666667
27792,0.2196
27809,0.0625
27811,0.0359
27814,0.153333333333333
27816,0.115133333333333
27819,0.2768
27824,0.145
27834,0.100833333333333
27836,0.0710333333333334
27839,0.0245666666666667
27843,0.207966666666667
27854,0.126533333333333
27859,0.0943
27862,0.0769333333333333
27869,0.3304
27871,0.0945666666666667
27872,0.163566666666667
27880,0.1116
27885,0.116766666666667
27889,0.0617666666666667
27900,0.1081
27901,0.150366666666667
27903,0.0799
27904,0.0243333333333333
27905,0.144833333333333
27910,0.0771666666666667
27911,0.0963333333333333
27913,0.0930333333333333
27918,0.0652666666666667
27919,0.2052
27921,0.0485
27928,0.115333333333333
27929,0.012
27948,0.0739
27954,0.1233
27956,0.0727
27960,0.140466666666667
27964,0.1999
27965,0.4339
27969,0.1069
27970,0.311533333333333
27975,0.1501
27979,0.0197
27983,0.157066666666667
27990,0.280866666666667
27993,0.2886
28007,0.0742333333333334
28009,0.131866666666667
28018,0.104733333333333
28020,0.1657
28021,0.1781
28022,0.278166666666667
28028,0.0478333333333333
28031,0.248315283735872
28033,0.108733333333333
28034,0.281866666666667
28036,0.1597
28037,0.0491444444444444
28038,0.0408333333333333
28044,0.374219888324236
28049,0.109966666666667
28056,0.127566666666667
28058,0.2514
28059,0.109733333333333
28060,0.1001
28061,0.275266666666667
28063,0.0714333333333333
28066,0.0709
28075,0.0235333333333333
28078,0.0486
28079,0.0694666666666667
28084,0.0341666666666667
28091,0.377733333333333
28093,0.0435333333333333
28094,0.0866333333333333
28100,0.142466666666667
28109,0.0684
28122,0.0728
28124,0.2108
28131,0.106733333333333
28137,0.0565666666666667
28138,0.1522
28140,0.0417333333333333
28145,0.123733333333333
28146,0.0436
28148,0.185370373376623
28159,0.0935333333333333
28165,0.0782
28166,0.0264666666666667
28175,0.0879333333333333
28196,0.386
28198,0.0836333333333333
28200,0.2236
28206,0.1104
28210,0.121266666666667
28220,0.2468
28222,0.1665
28223,0.151633333333333
28237,0.0631333333333333
28240,0.144966666666667
28243,0.0166333333333333
28253,0.0945333333333333
28258,0.0621
28272,0.1953
28273,0.196033333333333
28274,0.0695
28275,0.1874
28277,0.0842
28278,0.255980952380952
28280,0.168666666666667
28286,0.329433333333333
28292,0.354966666666667
28307,0.0369333333333333
28310,0.0944
28320,0.106533333333333
28321,0.125466666666667
28329,0.0981333333333334
28331,0.2347
28340,0.220233333333333
28345,0.1997
28346,0.136433333333333
28349,0.187333333333333
28350,0.1223
28352,0.276433333333333
28364,0.200746788158079
28377,0.258294532279315
28382,0.3213
28385,0.261533333333333
28395,0.1051
28401,0.0415666666666667
28403,0.157533333333333
28405,0.0435
28406,0.072
28414,0.185833333333333
28415,0.1474
28420,0.0825666666666667
28425,0.169233333333333
28429,0.472766666666667
28431,0.196833333333333
28437,0.0899666666666667
28439,0.1375
28440,0.267933333333333
28450,0.112233333333333
28457,0.0909666666666667
28459,0.203633333333333
28460,0.120733333333333
28461,0.0678666666666667
28468,0.228966666666667
28470,0.2789
28471,0.0345333333333333
28476,0.0872
28481,0.0292666666666667
28482,0.0263666666666667
28487,0.104666666666667
28495,0.0985
28496,0.281733333333333
28508,0.333766666666667
28516,0.0706333333333333
28517,0.05
28524,0.334033333333333
28525,0.0226666666666667
28527,0.0747013994057473
28529,0.0192333333333333
28530,0.127933333333333
28537,0.0984333333333333
28542,0.0802333333333333
28545,0.265466666666667
28546,0.190666666666667
28547,0.0907333333333333
28550,0.185666666666667
28557,0.1195
28561,0.146033333333333
28562,0.0491333333333333
28568,0.1428
28570,0.1071
28581,0.0544
28583,0.0801
28584,0.334066666666667
28589,0.132
28591,0.0649666666666667
28598,0.0958333333333333
28599,0.100933333333333
28601,0.1825
28602,0.2359
28609,0.336944444444444
28612,0.3001
28619,0.0958333333333333
28620,0.0276333333333333
28624,0.325333333333333
28628,0.2957
28629,0.1854
28633,0.219133333333333
28638,0.0539
28642,0.2765
28645,0.0832666666666667
28652,0.0758
28653,0.366575783972126
28664,0.107633333333333
28667,0.0631666666666667
28674,0.207133333333333
28677,0.157
28682,0.0579333333333333
28687,0.263766666666667
28690,0.150433333333333
28699,0.225566666666667
28703,0.304866666666667
28709,0.0744
28714,0.0508333333333333
28716,0.1802
28718,0.1942
28721,0.0595333333333333
28722,0.1963
28724,0.0374666666666667
28738,0.0356
28740,0.1207
28746,0.203033333333333
28749,0.0292
28752,0.1793
28753,0.209233333333333
28761,0.0372
28762,0.178566666666667
28767,0.1504
28769,0.3792
28770,0.0117333333333333
28775,0.0327333333333333
28778,0.0282
28780,0.114833333333333
28807,0.0797
28810,0.363766666666667
28812,0.124133333333333
28814,0.0794666666666667
28819,0.210066666666667
28821,0.3435
28832,0.194
28838,0.132133333333333
28844,0.118033333333333
28846,0.199266666666667
28848,0.169566666666667
28850,0.227933333333333
28851,0.0914666666666667
28858,0.101133333333333
28859,0.0414333333333333
28862,0.1739
28864,0.07
28870,0.126833333333333
28872,0.1147
28873,0.114766666666667
